longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
-0.8640232027213446,1.0160105862753412,-2.0054792469938763,-1.1760367614924625,-1.2094803547425117,-1.1872675007489306,-1.232199470668181,-0.2015564056782956,5.304963711124954,-0.2049327775538671,106300.0
1.2486436854195453,-1.3060834580265586,0.3535704480746813,0.49809064110256573,0.6244090572564754,0.3521337182627282,0.7431070368975075,-0.15848790520136546,0.03896270203163782,-0.16249611541441752,155300.0
-0.10265637668488725,0.5739285537930144,0.09145381528928599,-0.361036600465835,-0.460525518544452,-0.48955327918249536,-0.46259953265557496,-0.32581962016911054,-0.4886452188081496,-0.06966591698437226,78900.0
0.9309873275367883,-0.691822107630064,-0.9570127158522952,-0.24351447779845944,-0.2972020340152801,-0.46058834202344917,-0.3343328763201407,-0.7074668688067062,-0.3050052953050387,0.024318972945180255,146900.0
0.31080110500378005,-0.6499406519212106,-0.08329060656764421,-0.33582112587053603,-0.7055107453382098,-0.594338198904927,-0.6806528484258133,2.125811444237484,-1.6010476681714267,-0.19624761027686413,286800.0
-1.2270590403016401,0.7693753471009908,0.6156870808600766,-0.1975862919284506,-0.43719359218314174,-0.3728416206298682,-0.3702475400940623,0.7077602057325383,-0.970532909487471,-0.23396265174001452,243200.0
-1.5648840558277501,1.1044269927718053,1.6641536120016578,0.6151624874378824,0.7200699553378476,0.3402069794325327,0.8303283632056029,0.5606469373374209,-0.03045087992531661,-0.14641998192536618,275200.0
1.2284750277761993,-1.320043943262843,0.8778037136454719,0.9947454353635438,0.8367295871443989,0.5139966023868097,0.9278110220205329,-0.0170229647376484,-0.519637066491273,-0.11977625798371055,154800.0
-1.9430463866405587,1.8164117398222877,-1.0443849267807603,-0.14760561906991154,-0.028884880860212046,-0.3481362330530347,-0.19580488747787161,-1.1504113126089344,0.27246784792030815,0.29427378870491544,96600.0
-1.408576959091788,1.0578920419841913,1.6641536120016578,0.15858228673014743,0.34675913355688326,-0.15304886218769445,0.42500572918563045,-0.7355801373743596,0.3071927375857284,-0.13900270773555037,220700.0
-1.3531131505725764,0.9787826256452514,-0.25803502842457443,-0.41191782598849186,-0.42552762900248664,-0.4435501436945985,-0.37794353947418835,0.19960324854050254,-0.1066894023584951,-0.18737050560147406,202600.0
0.7091320934599417,-0.47310783892828256,-1.9181070360654113,-0.7009952311703123,-0.8431691108699404,-0.7170132268726519,-0.8756181660556734,0.30993819983684073,-0.86391525777485,0.022122309830642308,146600.0
1.1629268904353076,-1.2967764678690343,-0.6948960830668999,1.8700826248860651,2.243644746731408,1.9690587396706576,2.5644935568606746,-0.37601271610496645,0.13767775653206835,-0.2049327775538671,179500.0
-1.2068903826582873,0.6437309799744336,-0.5201516612099697,0.6516348703346542,0.4774179211802208,0.4501033586536196,0.6507550443359948,0.7742564300158463,-0.5759085846170566,-0.23548453243129353,289500.0
0.5881201475998454,-0.808159484599097,0.4409426590031464,0.36706022847342284,0.3047616661065248,0.2064571225510549,0.3583070678912046,0.620852978242578,-0.3555531058828472,-0.110239027704755,291700.0
1.112505246326936,-1.0780621991672528,-1.2191293486376904,1.5584914031012993,1.1493774003859565,2.194814867527929,1.1048190077634323,0.08124510415978826,-0.8173296112672312,0.0205119900619578,150700.0
0.44693954409639636,-0.68251511747254,-0.6075238721384348,5.232746272702006,3.2352516170870946,3.390044480296804,3.503405481236054,3.4879570733304974,-1.452960618205679,-0.13824922122334082,472000.0
-1.0707519435656783,0.5087796226903557,-0.6948960830668999,3.255132622299273,4.828822187564586,8.348160193992353,5.178568012976826,-1.0684463720589497,0.938362510799471,-0.13032554156201642,118500.0
-1.3178179996967105,0.9834361207240119,0.004081604360820894,1.8327096893251758,1.2263727573782803,1.065182318325129,1.3485256548007574,0.978238090993021,-1.0106316971209612,-0.12712710509746847,252500.0
0.6839212714057559,-0.6732081273150192,0.09145381528928599,-0.6982935731779588,-0.49785660072254845,-0.6250069558968583,-0.47799153141582706,-0.705220374743081,1.5704878092197538,-0.13276253306013258,125000.0
1.1830955480786607,-1.320043943262843,0.4409426590031464,-0.03728791771547854,0.3117612440149179,-0.19308862826049353,0.3608724010179133,-0.9732592093059134,0.9174057572466586,-0.1038641540411727,145500.0
-1.1564687385499157,1.4348251433638595,1.4020369792162626,0.49358787778197666,0.6990712216126683,0.32572451085300963,0.7892830331782639,-0.8615121760267248,0.20704810791091446,-0.1271170805310242,119400.0
0.7948488884441791,-0.8314269599929024,-0.782268293995365,-0.6703764405903063,-0.45352594063605894,-0.5892267394062718,-0.4343808682617794,-0.7230639561627332,1.578242390435468,-0.12390527578135577,153100.0
0.5931623120106784,-0.8500409403079472,-0.6075238721384348,1.3986433052203862,0.9533892189509503,1.0941472554841754,1.0945576752565975,1.8971183485604315,-0.8936295412781916,-0.15965113619513321,416800.0
-0.9799929841706079,1.3789832024187247,2.013642455715518,-0.51187917170557,-0.6051834619845757,-0.8013523086004628,-0.6473035177786004,-0.7364145494551347,-0.47936531816842903,0.050688254676682934,125900.0
0.7393850799249675,-0.8314269599929024,0.6156870808600766,0.3657093994772461,0.1554373373941391,0.6426349997696322,0.3377844028775351,0.9155929993902134,-0.693062384537596,-0.29419624404512495,200900.0
0.5679514899564925,-0.7011290977875848,0.7904315027170068,-0.5762686871899941,-0.2085407138423011,-0.5099991171771162,-0.1060182280430676,-0.7110612593085068,2.145257183303598,-0.2502144189126012,200000.0
0.7444272443358003,-0.8221199698353816,-0.3454072393530395,-0.7131526921359028,-0.6518473147071963,-0.5517427030828004,-0.6652608496655612,-0.7882764695525409,0.612336331355921,-0.05235175883147673,219600.0
