,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,ocean_proximity,median_house_value
15663,-1.424870260412284,1.009477756488147,1.8561733525482766,0.5463099670801509,-0.24223915380470087,-0.10241931044165775,1.2153964281656902,-0.21040154858920077,-0.17330044095742025,-0.1094160301245982,NEAR BAY,500001.0
18246,-1.2453722093516215,0.8175841471015872,-1.952710283364004,-0.16095275446571503,-0.24223915380470087,-0.33108684007612627,0.22053199607099933,0.4846277549520764,-0.17330044095742025,-0.1094160301245982,NEAR BAY,340000.0
696,-1.2553443232994341,0.9579941051893137,0.9833041859850457,-0.8718943458245634,-0.24223915380470087,-0.9141890406440211,-0.8898312091428641,0.013415216933498187,-0.17330044095742025,-0.1094160301245982,NEAR BAY,178400.0
18332,-1.285260665142879,0.8456661387191339,1.4594146404740806,0.7320928926357619,-0.24223915380470087,0.3355669578582089,1.556642803290518,0.18324708453096647,-0.17330044095742025,-0.1094160301245982,NEAR BAY,425000.0
341,-1.290246722116789,0.9860760968068604,0.7452489587405281,-0.7587690990753546,-0.24223915380470087,-0.6107648186290532,-0.6325839417410707,-1.1874336749500216,-0.17330044095742025,-0.1094160301245982,NEAR BAY,85100.0
18261,-1.2453722093516215,0.8082234832290706,0.0310832770069755,-0.6497825808657511,-0.24223915380470087,-0.6327520810939059,-0.8032071293034847,1.696242117725355,-0.17330044095742025,-0.1094160301245982,NEAR BAY,465000.0
19060,-1.4099120894905617,1.17796970619342,0.6658972163256889,-0.5026277883464552,-0.24223915380470087,-0.4955515633132248,-0.5905843878795534,-0.5960679789033029,-0.17330044095742025,-0.1094160301245982,NEAR BAY,254700.0
738,-1.2752885511950665,0.9486334413168004,0.6658972163256889,0.32189890848822467,-0.24223915380470087,0.1834151016014279,0.1496577489296889,0.47921876226112425,-0.17330044095742025,-0.1094160301245982,NEAR BAY,186900.0
18873,-1.315177006986324,1.1405270507033602,0.6658972163256889,0.07771392465151801,-0.24223915380470087,0.12976618118718722,0.04203389215955083,-0.4072258651492844,-0.17330044095742025,-0.1094160301245982,NEAR BAY,96700.0
15975,-1.429856317386194,0.995436760679377,1.8561733525482766,-0.01839654921264712,-0.24223915380470087,-0.08482950046977557,0.38590523940072363,-0.17710736056916546,-0.17330044095742025,-0.1094160301245982,NEAR BAY,278600.0
1606,-1.2453722093516215,1.0469204119782103,-0.20697195023754203,0.14025471147221877,-0.24223915380470087,-0.528972202259801,0.33078082495748223,-0.49770833511540624,-0.17330044095742025,-0.1094160301245982,NEAR BAY,85000.0
538,-1.345093348829769,1.0001170926156338,0.0310832770069755,1.1551629211287378,-0.24223915380470087,2.035622091640623,2.0291377842325877,-0.6850800430893598,-0.17330044095742025,-0.1094160301245982,NEAR BAY,173400.0
16025,-1.424870260412284,0.9767154329343437,0.8246007011553673,-0.3356990705823789,-0.24223915380470087,-0.40144607996365506,-0.24671304063838057,0.47291702320370405,-0.17330044095742025,-0.1094160301245982,NEAR BAY,275500.0
290,-1.285260665142879,0.995436760679377,1.4594146404740806,-0.6373663952469355,-0.24223915380470087,-0.753242279401299,-0.7402077985112088,0.2595506416178931,-0.17330044095742025,-0.1094160301245982,NEAR BAY,161900.0
18346,-1.2802746081689764,0.8363054748466172,-0.6830824047265771,4.16953687414119,-0.24223915380470087,5.433093887709668,8.108573205687216,-1.0378198868284423,-0.17330044095742025,-0.1094160301245982,NEAR BAY,375000.0
15890,-1.394953918568839,0.9767154329343437,0.9039524435702064,-0.9652456673289916,-0.24223915380470087,-1.026763824464067,-1.0788292015196919,-0.873869642351233,-0.17330044095742025,-0.1094160301245982,NEAR BAY,193800.0
9942,-1.320163063960234,1.18265003812968,1.3007111556444024,-1.053998401567192,-0.24223915380470087,-1.0566665014162668,-1.123453727497554,-1.0432288795193945,-0.17330044095742025,-0.1094160301245982,NEAR BAY,216700.0
1493,-1.210469810534274,1.0750024035957535,-0.44502717748205955,0.5053825404107217,-0.24223915380470087,-0.07691408598242858,-0.002590633818311295,1.4837159680138667,-0.17330044095742025,-0.1094160301245982,NEAR BAY,322300.0
563,-1.3251491209341366,0.9860760968068604,1.3007111556444024,-0.8052148304642573,-0.24223915380470087,-0.9168275121398034,-0.9292057908880366,0.560931312039003,-0.17330044095742025,-0.1094160301245982,NEAR BAY,247100.0
18914,-1.315177006986324,1.1732893742571635,-1.7146550561194864,1.1436664529631677,-0.24223915380470087,1.2291293044298244,0.6247777019881032,0.8575856781670478,-0.17330044095742025,-0.1094160301245982,NEAR BAY,171100.0
18884,-1.3301351779080466,1.1498877145758768,1.8561733525482766,-0.4833137218282976,-0.3973724892436544,-0.5360081262485539,-0.37533667433927725,-0.9135705984129788,0.3613713140202174,-0.12619520332204964,NEAR BAY,97200.0
18247,-1.2403861523777118,0.8175841471015872,0.11043501942181468,-0.43548841425952645,-0.13961248574508545,-0.4348667189102312,-0.13908918386824248,-0.1975880125057802,1.2126824960071962,-0.052768167526477054,NEAR BAY,352500.0
15907,-1.4148981464644714,0.9813957648706036,1.8561733525482766,-0.28649418683373934,-0.28758582108685654,-0.37594085550442585,-0.13646421175189766,0.178783352698627,-0.10043842961714265,-0.37776661059261946,NEAR BAY,271300.0
15757,-1.4198842034383814,0.995436760679377,1.8561733525482766,-0.40559759702904447,-0.41169248943801934,-0.601969913643112,-0.4777105868767257,0.29631078611950973,-0.08455115671046716,0.1252503896507259,NEAR BAY,400000.0
474,-1.345093348829769,1.0375597481056935,1.8561733525482766,-0.2809758821142657,-0.21121248671691015,-0.4119999659467844,-0.14433912810093216,-1.0230108000435054,0.15015021457385047,-0.1972495669513061,NEAR BAY,169900.0
408,-1.345093348829769,1.0562810758507235,1.8561733525482766,-0.14899642757352224,-0.5023858240023307,-0.56942876519513,-0.49346041957479464,1.7301664796511325,-1.2304226127935385,-0.10480735924393395,NEAR BAY,362900.0
385,-1.350079405803679,1.0562810758507235,1.618118125303759,-0.6249502096281199,-0.7171858269178049,-0.7479653364097343,-0.6929583004170018,-0.28749282305830515,-0.4716939420748167,-0.203623919891011,NEAR BAY,276800.0
18872,-1.3052048930385114,1.14520738263962,-0.8417858895562554,1.9396819087472337,1.2900008669923482,1.56421518439418,1.464768779218449,0.74305157079844,-0.9581972994808085,-0.17736778520227175,NEAR BAY,171900.0
18886,-1.3251491209341366,1.1498877145758768,1.618118125303759,-0.3637504529063697,-0.4355591564286276,-0.5078644302935423,-0.5065852801565188,-0.49235185691659916,-0.35399580004111064,0.14525430415646182,NEAR BAY,103500.0
1692,-1.3301351779080466,1.1030843952133003,-1.0004893743859338,0.15451033199752556,-0.3042924879802823,0.09194808974764049,-0.2624628733364495,1.3757986866555498,-1.2905879318961715,-0.15970572716281373,NEAR BAY,237700.0
803,-1.235400095403809,0.9345924455080271,-0.6830824047265771,-0.45388276332443844,-0.21121248671691015,-0.5008285063047895,-0.1837137098461046,-0.17154082440177773,1.0181349839925777,-0.11581938064056242,NEAR BAY,350000.0
15806,-1.424870260412284,0.990756428743117,1.8561733525482766,-0.3099469818915021,-0.15870581933757202,-0.5650313127021594,-0.1837137098461046,-0.2681149754567387,0.4652135338006035,0.0022845488382788673,NEAR BAY,370000.0
351,-1.285260665142879,0.990756428743117,1.3007111556444024,-0.15773374337935542,-0.05846581797701742,0.009275982879794177,-0.04196521556348375,-0.7186893180622663,0.18480464552993725,-0.08010425546007173,NEAR BAY,95500.0
1713,-1.3650375767253942,1.1077647271495568,-0.20697195023754203,0.18945959522085834,-0.11097248535635555,0.06028643179825254,-0.010465550167345787,0.42728192952955446,-0.8924734194126979,-0.2418026778485642,NEAR BAY,171100.0
119,-1.320163063960234,1.0281990842331803,1.4594146404740806,0.2451025011422171,-0.20166581992066684,-0.288871296143609,-0.03934024344713893,0.7383777809975204,-1.204715795840429,-0.37073348522329147,NEAR BAY,347600.0
936,-1.235400095403809,0.8877891261454505,-0.6830824047265771,1.7663151688104384,1.263747533302679,1.8465316344428893,1.4700187234511386,0.6317733619428325,-0.8297363536741287,-0.2057647403122703,NEAR BAY,248200.0
18294,-1.2553443232994341,0.8175841471015872,0.5071937314960105,-0.07863804240023388,-0.45226582332205334,-0.4797207343385308,-0.4147112560844497,1.9651688320007519,-1.234956372123315,-0.17593873868202511,NEAR BAY,500001.0
606,-1.2453722093516215,0.9579941051893137,1.142007670814724,-0.4906714614542624,-0.511932490798574,-0.6037288946403003,-0.5669596388324499,-0.5406651896901523,-0.12318056374252782,0.10193946500544464,NEAR BAY,181000.0
1599,-1.2653164372472538,1.0469204119782103,0.5071937314960105,0.06575759775932521,-0.42123915623426267,-0.37418187450723767,-0.3595868416412083,2.1867274743612093,-1.4290521261258526,-0.22954580409314096,NEAR BAY,433300.0
208,-1.320163063960234,1.0047974245518903,0.11043501942181468,-0.9344351326452641,-0.9391458299304615,-0.8807684016974449,-0.9449556235861055,-1.187328645965731,0.4284425962135134,-0.1407439112123958,NEAR BAY,122700.0
1788,-1.3849818046210265,1.0750024035957535,1.142007670814724,-1.045261085761359,-1.0298391644947726,-0.9282608886215268,-1.0210798149601057,-1.197726515410474,1.329713597697081,-0.3063719941322231,NEAR BAY,79400.0
1427,-1.2204419244820865,1.1077647271495568,-0.12762020782270286,0.26947501365322546,0.05609418357790213,0.2106793070578453,0.23103188453637863,0.3623215027459839,-0.6682864997419494,-0.32525847636139,NEAR BAY,175900.0
9300,-1.4896890010730768,1.1124450590858168,0.3484902466663322,3.167964567556732,2.263760880209164,2.0857530500604873,2.3861339920554845,0.9297405903745066,-0.9801207868434086,-0.09539751271338698,NEAR BAY,314000.0
1504,-1.2204419244820865,1.0750024035957535,-0.6037306623117379,1.3331282483317612,0.5668408571769185,0.6926401002874174,0.6221527298717584,0.8911424386478093,-1.255500731719678,-0.10103271622449925,NEAR BAY,279300.0
503,-1.345093348829769,1.032879416169437,1.8561733525482766,-0.9344351326452641,-0.9391458299304615,-1.0074150334949967,-0.9659554005168641,-0.514092856664698,0.4284425962135134,0.0041553411096376305,NEAR BAY,119400.0
18926,-1.290246722116789,1.1405270507033602,-1.7146550561194864,7.24277274416136,5.354494255492932,6.02411150276491,5.8852218231431435,1.3351524697351906,-1.0621261479950799,-0.18951197240476259,NEAR BAY,229200.0
15898,-1.399939975542749,0.9720351009980871,1.8561733525482766,-1.1528680277910939,-1.2040658335262129,-1.1727592472306894,-1.2442024448494162,-0.9097370404863816,0.6723820175812002,0.4870887908248515,NEAR BAY,181300.0
323,-1.2952327790906988,0.9813957648706036,1.0626559283998849,-0.9661653847822372,-0.9176658296389141,-0.9203454741341798,-0.9895801495639677,-0.8061784619761134,1.2380680396420112,0.35860401678552956,NEAR BAY,83500.0
15893,-1.399939975542749,0.9767154329343437,1.8561733525482766,-0.3269617547765457,-0.4999991573032698,-0.35307410254097904,-0.5433348897853464,-0.5117297045181657,-0.7324930014603984,0.06043873316434817,NEAR BAY,192000.0
828,-1.2453722093516215,0.9252317816355105,-0.12762020782270286,-0.3752469210719397,-0.5477324912844863,-0.360989517028326,-0.4908354474584498,0.9238589672542477,-0.7524210252768181,-0.2526868446604806,NEAR BAY,206500.0
15930,-1.4198842034383814,0.9767154329343437,1.8561733525482766,-0.30212938353891455,-0.32815915497089054,-0.07867306697961679,-0.1994635425441736,0.11886431716099233,-0.18696639730855438,-0.3484061285529035,NEAR BAY,240900.0
1807,-1.3750096906732139,1.070322071659497,1.3007111556444024,-0.1917632891494426,-0.12529248555072048,-0.10769625343322241,-0.10758951847210453,-0.6515757971007436,0.09602763952294263,-0.08739864894779327,NEAR BAY,112100.0
15731,-1.424870260412284,1.0001170926156338,1.8561733525482766,0.17244482233581476,0.7458408596064803,0.14207904816750475,0.7875259732014828,-0.25866236687060884,1.1934120889083426,-0.07602640894683942,NEAR BAY,471400.0
1393,-1.2553443232994341,1.0843630674682703,-0.2863236926523812,-0.5831030655054451,-0.7935591612877512,-0.7541217698998931,-0.6955832725333466,1.3071622454218175,-1.0851320900524557,-0.5080523533971789,NEAR BAY,235500.0
1530,-1.235400095403809,1.0469204119782103,0.4278419890811714,0.9836356160984334,0.39261418814547827,0.3980107832583907,0.5617783711958273,1.3953340777335514,-1.1349108573489144,-0.25875009743409283,NEAR BAY,340900.0
34,-1.3401072918558592,1.0235187522969202,1.7768216101334373,0.01057455056458926,0.08473418396663202,-0.14815281636855146,0.09453333448644745,-0.6041552106936583,0.04356755669018052,-0.05953172089912039,NEAR BAY,109700.0
15911,-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.2202745302000562,0.1634941850356392,0.018070887865735272,0.12078305564989575,-0.27583460580207814,1.1685899961791708,0.034711018986565506,NEAR BAY,275000.0
720,-1.2553443232994341,0.9533137732530571,0.6658972163256889,-0.24188789035132777,-0.08471915166668649,-0.2791969006590738,-0.13646421175189766,-0.7067160138531683,0.4285761862809524,0.06021011652301099,NEAR BAY,174000.0
1398,-1.235400095403809,1.0843630674682703,0.6658972163256889,-0.3945609875900973,-0.538185824488243,-0.5615133507077831,-0.5144601965055533,0.2158060696609693,-0.6450629238524075,-0.15484594824645978,NEAR BAY,189600.0
218,-1.3101909500124143,1.0047974245518903,0.4278419890811714,-0.12784292614887344,0.044160850082598006,0.07963522276732295,0.04203389215955083,-0.5483848200354917,0.39245035789163246,-0.039767607870096755,NEAR BAY,139200.0
1535,-1.2254279814559963,1.051600743914467,0.3484902466663322,-0.10071126127812827,-0.5167058241966956,-0.37682034600302,-0.4042113676190704,1.9189560789130058,-1.3788559101458422,-0.3833064726289001,NEAR BAY,349100.0
15766,-1.4198842034383814,0.995436760679377,1.8561733525482766,0.8070498650752783,1.3783075348575986,0.45078021317403727,1.4516439186367247,-0.5892410949244311,0.7061368193146972,-0.0850774875749745,NEAR BAY,354500.0
438,-1.3550654627775816,1.0375597481056935,1.6974698677185982,-0.9854794513003948,-0.9821058305135563,-1.002138090503432,-0.9764552889822435,-0.5938098557410606,0.7182002556352273,-0.24122092508009946,NEAR BAY,140600.0
520,-1.320163063960234,0.990756428743117,1.8561733525482766,0.18164199686827073,-0.05369248457889577,-0.16222466434605723,0.047283836392240486,0.6995170568100969,-0.7406582325691047,-0.23209931120853383,NEAR BAY,289900.0
18312,-1.2703024942211567,0.8363054748466172,0.9039524435702064,0.3734030858699782,0.261347519697133,0.06292490329403487,0.38590523940072363,0.6987818539200649,-0.4353823402098943,-0.21961874538556073,NEAR BAY,438400.0
18230,-1.2503582663255315,0.8222644790378439,-0.9211376319710947,-0.8709746283713178,-0.8460658286670893,-0.8922017781791682,-0.8399567389323123,-0.23277272224304177,0.5712925270435736,-0.17188892291839658,NEAR BAY,290600.0
1433,-1.2204419244820865,1.0984040632770435,0.6658972163256889,-0.40789689066215845,-0.5047724907013915,-0.4788412438399367,-0.3937114791536911,0.37245679973000073,-0.4575189668323515,-0.3748811168610342,NEAR BAY,166600.0
18865,-1.315177006986324,1.1545680465121335,1.142007670814724,-0.32328288496356333,-0.44271915652581006,-0.4032050609608433,-0.2834626502672082,-0.3654768438938772,-0.5311853592417255,-0.4528483352410133,NEAR BAY,112700.0
313,-1.3002188360646016,0.995436760679377,1.3007111556444024,-0.3632905941797469,-0.3472524885633771,-0.2589686191914093,-0.3963364512700359,-0.6117172975625624,-0.011293491670325579,0.06784315100535633,NEAR BAY,101400.0
1730,-1.3799957476471167,1.0937237313407835,0.4278419890811714,0.5122804213100637,0.44750752222387724,0.7128683817550819,0.48827915193817206,-0.06540903577639638,-0.3374032252888465,-0.0885862985714951,NEAR BAY,132900.0
18318,-1.260330380273344,0.8409858067828739,0.5071937314960105,-0.28787376301360773,-0.45226582332205334,-0.3548330835381672,-0.32546220412872545,0.9245416556521351,-0.6852975309650992,-0.38894899511472064,NEAR BAY,376600.0
812,-1.2204419244820865,0.9252317816355105,0.5071937314960105,-0.6180523287287779,-0.7219591603159264,-0.6987138684884642,-0.7769574081400363,0.006378274986045968,-0.5352275720845088,0.1389145849020367,NEAR BAY,209500.0
15621,-1.4099120894905617,1.009477756488147,1.8561733525482766,-0.027133865018480315,0.31862752047459275,-0.08043204797680502,0.2966561874449994,-0.384959720479734,0.8156865326775541,-0.0010082790932089806,NEAR BAY,500001.0
18288,-1.260330380273344,0.8129038151653306,0.5865454739108498,0.43962274250366135,-0.09187915176386896,-0.11473217742197529,0.08665841813741294,2.0674670626995364,-1.2741377883634801,-0.3661078547621051,NEAR BAY,500001.0
127,-1.3101909500124143,1.0281990842331803,1.221359413229563,0.3596073240712942,0.13962751804503096,-0.06020376650914049,0.2546566335834821,1.1230989504530091,-0.6638745374645433,-0.22318658925769114,NEAR BAY,292300.0
718,-1.2503582663255315,0.9533137732530571,1.142007670814724,-0.5642488577139103,-0.4546524900211142,-0.7541217698998931,-0.5433348897853464,-0.7169038253293306,0.5703802018735032,0.21012987555375742,NEAR BAY,190900.0
9415,-1.4498005452818192,1.0375597481056935,1.8561733525482766,-0.2147562254805826,-0.06801248477326072,-0.5430440502373067,0.007909254647068027,0.34609452467312707,0.37288202651026203,-0.19106180815057797,NEAR BAY,442000.0
856,-1.210469810534274,0.9065104538904805,-0.9211376319710947,0.7684217320389631,0.42602752193232984,1.057628657203973,0.5801531760102411,0.9857735534933991,-0.8038188852722763,-0.23599321885696029,NEAR BAY,231800.0
15618,-1.4148981464644714,1.009477756488147,1.8561733525482766,1.0774467963294845,1.9487208759331354,0.3707465778019733,1.9818882861383806,0.5463322832226467,1.0166196983325835,-0.03925073385782968,NEAR BAY,500001.0
15809,-1.4198842034383814,0.990756428743117,1.8561733525482766,0.5191783022094058,1.142027531650577,0.1306456716857813,1.1051475992792072,-0.1655541722972287,0.9799655230819283,0.017427871747469972,NEAR BAY,427300.0
16739,-1.4198842034383814,0.9673547690618304,-0.3656754350672204,0.761983709866244,0.7601608598008451,0.7234222677382113,0.7560263078053447,0.3828546691747437,-0.23294433262936295,-0.021055556283693554,NEAR BAY,290400.0
9398,-1.4797168871252642,1.0562810758507235,0.4278419890811714,-0.5568911180879456,-0.7505991607046564,-0.8121681428071043,-0.7349578542785191,2.1425102719749787,-0.9712114406321798,-0.18121577134372296,NEAR BAY,453400.0
15840,-1.4198842034383814,0.9860760968068604,1.8561733525482766,0.14623287491831516,0.20168085222061238,-0.20707867977435682,0.23365685665272348,0.03636405000093605,-0.04112522714446087,-0.08993458671249405,NEAR BAY,347700.0
133,-1.3101909500124143,1.0235187522969202,0.4278419890811714,1.1142354944593085,0.5954808575656483,0.17637917761267502,0.6982769212457585,1.5842812204718602,-0.987702901859589,-0.15688803876695764,NEAR BAY,333300.0
451,-1.3401072918558592,1.0422400800419502,0.11043501942181468,-0.5412559213827703,-0.2374658204065792,-0.4964310538118189,-0.19683857042782876,-1.1043557483763682,1.4967285348638348,-0.1471453426841483,NEAR BAY,268800.0
1815,-1.3600515197514915,1.0609614077869802,1.3007111556444024,0.589536687382694,0.7052675257224462,0.49739320959952504,0.7166517260601724,0.12280290407187996,-0.005513503223116905,-0.041023466228759756,NEAR BAY,177800.0
